LTARSiteCode,SiteVariableName,SiteVariableDescription,Units,ControlledVariable,ControlledDescription,ControlledUnits,Comments,TemporalResolution,StartDate,EndDate,ResponsiblePersons,StorageFormat,URLdataAccess,LocationIDoutsideNetwork,SpatialRepeats,SpatialDescription,AgCROS.Table,AgCROS.VarName
ABS-UF,aggregate stability/distribution,"soil classification, RCREC",g/kg,Water_Stable_Aggregation,Abundance of water-stable soil aggregates by size class (wet sieve),g/kg,edited by WO - water stable or another aggregate stability approach? VLJ - could call it either WSA or macroaggregation - i think NRCS calls it macroaggregation for what is essentially a slaking test.,Irregular,2009,2012,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Micro or Macroaggregation
ABS-UF,Water_Stable_Aggregation,"RCREC, Abundance of water-stable soil aggregates by size class (wet sieve)",g/kg,Water_Stable_Aggregation,Abundance of water-stable soil aggregates by size class (wet sieve),g/kg,,,,,,,,,,,,
ABS-UF,avg detrital depth,wetlands,cm,,,,"SA: should we delete this?; WO - do we consider it similar to residue and ask crops WG to handle it?  VLJ - still qualifies as the O horizon in soils, so i think it still belongs here - maybe ""O_horizon_depth""?",Once in 2 years,2007,2009,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Ground cover, vegetated, none, mean or single measurement, fraction of land area"
ABS-UF,total detrital weight,wetlands,g/m2,,,,SA: should we delete this?; WO - do we consider it similar to residue and ask crops WG to handle it?,Once in 2 years,2007,2009,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Ground cover, vegetated, none, mean or single measurement, fraction of land area"
ABS-UF,soils list,soil survey,categorical,,,,WO - no category,Once,2010,2010,,".doc file, shapefiles",,,1,subsite,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil classification
ABS-UF,types,soil survey,categorical,,,,WO - no category; VLJ - is this texture class?,Once,1997,1997,,.adf files,,,1,subsite,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil classification
CAF,dC13,Carbon isotopic composition of the subsample,permille,13C,13C natural abundance in soil,per mille,WO - 13C_Total? JJH delta isotopes are expressed relative to a reference material so not just total- Controlled name should reflect it is a delta (natural abundance) and not enriched or depleted?,0 year,1998,2015,David Huggins,csv,,,369,CookEast,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","delta c13, soil"
CAF,dC13AcidWashed,Carbon isotopic composition of the subsample after acid washed,permille,13C,13C natural abundance in soil,per mille,WO - 13C_Organic? JJH see comments above,0 year,1998,2015,David Huggins,csv,,,369,CookEast,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Carbon, soil"
CAF,H3A_AL_PPM,Aluminum from H3A extraction method,ppm,Al_extractable,Soil concentration of extractable Aluminum,mg Al/kg,,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Aluminum, soil"
CAF,AM_Fungi,Arbuscular mycorrhizal fungi (nanomoles of lipid per gram of soil),nmol/g,AMF_abundance,Arbuscular mycorrhizal fungi root colonization,% root colonized,Need more info to convert units,,,,,,,,,,,
CAF,WSol_NH3,Water soluble ammoniacal-N,ppm,Ammonium_NH4_extractable,Ammonium in soil extract,mg N/kg,edited by WO JJH reconcile NH3 vs NH4?,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Potentially Mineralizable N
CAF,Ammonia,Ammonia of subsample,μg NH4-N/g-dry soil,Ammonium_NH4_extractable,Ammonium in soil extract,mg N/kg,,,,,,,,,,,,
CAF,B_PPM,Boron,ppm,B_extractable,Soil concentration of extractable Boron,mg B/kg,,0 year,2017,now,David Huggins,csv,,,120,Cook,STEWARDS,boron
CAF,BulkDensity,Bulk density of the subsample,g/cm^3,Bulk_Density,Oven-dried soil mass per volume,g/cm3,JJH Distinguish between weighted and unweighted?,0 year,1998,2015,David Huggins,csv,,,369,CookEast,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Bulk density, soil"
CAF,BulkDensity,"Bulk density of the subsample, calculated from values at different depth increments using a weighted average",g/cm3,Bulk_Density,Oven-dried soil mass per volume,g/cm3,,,,,,,,,,,,
CAF,CA_PPM,Calcium,ppm,Ca_extractable,Soil concentration of extractable Calcium,mg Ca/kg,,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Calcium, soil"
CAF,H3A_Ca_PPM,Calcium from H3A extraction method,ppm,Ca_extractable,Soil concentration of extractable Calcium,mg Ca/kg,,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Calcium, soil"
CAF,PERCENT_CA,Percent calcium from 1N KCL Extraction,%,Ca_extractable,Soil concentration of extractable Calcium,mg Ca/kg,edited by WO JJH we have not consistently omitted or included units in the variablename,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Calcium, soil"
CAF,CEC,Cation exchange capacity from sodium acetate / ammonium acetate method,meq/100g,CEC,Cation Exchange capacity,cmol/kg,,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Cation exchange capacity, soil"
CAF,% Clay,percent clay,%,Clay,Percent of soil particles in clay fraction < 0.002 mm,% of <2 mm sieved soil,edited by WO,0 year,1999,1999,David Huggins,xlsx,,,183,CookEast,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Clay, soil"
CAF,Clay,particle size fraction,%,Clay,Percent of soil particles in clay fraction < 0.002 mm,% of <2 mm sieved soil,,0,04/20/2007 0:00,06/16/2016 0:00,David Brown,tdf,https://data.nal.usda.gov/dataset/data-field-scale-sensor-network-data-set-monitoring-and-modeling-spatial-and-temporal-variation-soil-moisture-dryland-agricultural-field,Ag Data Commons,42,CookEast,,"Clay, soil"
CAF,Clay,particle size fraction,%,Clay,Percent of soil particles in clay fraction < 0.002 mm,% of <2 mm sieved soil,,0,04/20/2007 0:00,06/16/2016 0:00,David Brown,tdf,https://data.nal.usda.gov/dataset/data-field-scale-sensor-network-data-set-monitoring-and-modeling-spatial-and-temporal-variation-soil-moisture-dryland-agricultural-field,Ag Data Commons,42,CookEast,,"Clay, soil"
CAF,Consistence (dry),"NRCS consistence, dry",unitless,Consistency,Assessment of soil consistence,,edited by WO,0 year,1999,1999,David Huggins,xlsx,,,183,CookEast,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Consistence
CAF,Consistence (wet),"NRCS consistence, moist",unitless,Consistency,Assessment of soil consistence,,edited by WO,0 year,1999,1999,David Huggins,xlsx,,,183,CookEast,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Consistence
CAF,Plasticity,"NRCS consistence, plasticity",unitless,Consistency,Assessment of soil consistence,,edited by WO,0 year,1999,1999,David Huggins,xlsx,,,183,CookEast,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Plasticity
CAF,Stickiness,"NRCS consistence, stickiness",unitless,Consistency,Assessment of soil consistence,,edited by WO,0 year,1999,1999,David Huggins,xlsx,,,183,CookEast,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Stickiness
CAF,CU_PPM,Copper,ppm,Cu_extractable,Soil concentration of extractable Copper,mg Cu/kg,,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Copper, soil"
CAF,ECa,10 x 10 m apparent electrical conductivity to 1.5 m depth,dS/m,Electrical_Conductivity,Soil electrical conductivity,decisiemens/m,,0,04/20/2007 0:00,06/16/2016 0:00,David Brown,tif,https://data.nal.usda.gov/dataset/data-field-scale-sensor-network-data-set-monitoring-and-modeling-spatial-and-temporal-variation-soil-moisture-dryland-agricultural-field,Ag Data Commons,42,CookEast,,unresolved
CAF,ECa,10 x 10 m apparent electrical conductivity to 1.5 m depth,dS/m,Electrical_Conductivity,Soil electrical conductivity,decisiemens/m,,0,04/20/2007 0:00,06/16/2016 0:00,David Brown,tif,https://data.nal.usda.gov/dataset/data-field-scale-sensor-network-data-set-monitoring-and-modeling-spatial-and-temporal-variation-soil-moisture-dryland-agricultural-field,Ag Data Commons,42,CookEast,,unresolved
CAF,M10EMF00,Apparent soil electrical conductivity taken by a geonics EM38 instrument in fall of year 2000 at 10 m resolution and corrected for temperature differences during sampling period. Used vertical dipole (not horizontal),mS/m,Electrical_Conductivity,Soil electrical conductivity,decisiemens/m,,0,2000,2000,David Huggins,csv,,,369,CookEast,,unresolved
CAF,M10EMF00,Apparent soil electrical conductivity taken by a geonics EM38 instrument in fall of year 2000 at 10 m resolution and corrected for temperature differences during sampling period. Used vertical dipole (not horizontal),mS/m,Electrical_Conductivity,Soil electrical conductivity,decisiemens/m,,0,2000,2000,David Huggins,csv,,,369,CookEast,,unresolved
CAF,M10EMS00,Apparent soil electrical conductivity taken by a geonics EM38 instrument in spring of year 2000 at 10 m resolution and corrected for temperature differences during sampling period. Used vertical dipole (not horizontal),mS/m,Electrical_Conductivity,Soil electrical conductivity,decisiemens/m,,0,2000,2000,David Huggins,csv,,,369,CookEast,,unresolved
CAF,M10EMS00,Apparent soil electrical conductivity taken by a geonics EM38 instrument in spring of year 2000 at 10 m resolution and corrected for temperature differences during sampling period. Used vertical dipole (not horizontal),mS/m,Electrical_Conductivity,Soil electrical conductivity,decisiemens/m,,0,2000,2000,David Huggins,csv,,,369,CookEast,,unresolved
CAF,profile_tdr31X_bulkEC_Avg(1),Bulk Electric Conductivity,micro seconds cm-1,Electrical_Conductivity,Soil electrical conductivity,decisiemens/m,edited by WO,15 minute,2017,now,David Huggins,dat,,,4,CAF,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
CAF,profile_tdr31X_poreEC_Avg(1),Pore Water Electric Conductivity,micro seconds cm-1,Electrical_Conductivity,Soil electrical conductivity,decisiemens/m,edited by WO,15 minute,2017,now,David Huggins,dat,,,4,CAF,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
CAF,WSol_C,Water soluble carbon,ppm,Extractable_C,Carbon in soil extract,mg C/kg,edited by WO,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soluble organic carbon, soil"
CAF,FE_PPM,Iron,ppm,Fe_extractable,Soil concentration of extractable Iron,mg Fe/kg,,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Iron, soil"
CAF,H3A_FE_PPM,Iron from H3A extraction method,ppm,Fe_extractable,Soil concentration of extractable Iron,mg Fe/kg,,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Iron, soil"
CAF,Fungi,Fungi (nanomoles of lipid per gram of soil),nmol/g,Fungal_abundance,Abundance of fungi,copies/g,Not sure about unit conversion,,,,,,,,,,,
CAF,T_Fungi,Total fungal biomass (nanomoles of lipid per gram of soil),nmol/g,Fungal_abundance,Abundance of fungi,copies/g,Not sure about unit conversion,,,,,,,,,,,
CAF,H3A_K_PPM,Potassium from H3A extraction method,ppm,K_extractable,Soil concentration of extractable Potassium,mg K/kg,,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Potassium, soil"
CAF,K_PPM,Potassium,ppm,K_extractable,Soil concentration of extractable Potassium,mg K/kg,,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Potassium, soil"
CAF,PERCENT_K,Percent potassium from Olsen (0.5N NaHCO3),%,K_extractable,Soil concentration of extractable Potassium,mg K/kg,edited by WO,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Potassium, soil"
CAF,T_PLFA,Total phospholipid biomass (nanomoles of lipid per gram of soil),nmol/g,Lipid_biomarkers,"Lipid biomakers including phospholipid fatty acids and fatty acid methyl esters, were they measured",-,edited by WO,,,,,,,,,,,
CAF,H3A_Mg_PPM,Magnessium from H3A extraction method,ppm,Mg_extractable,Soil concentration of extractable Magnesium,mg Mg/kg,,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Magnesium, soil"
CAF,MG_PPM,Magnesium,ppm,Mg_extractable,Soil concentration of extractable Magnesium,mg Mg/kg,,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Magnesium, soil"
CAF,PERCENT_MG,Percent magnesium from 1N KCL Extraction,%,Mg_extractable,Soil concentration of extractable Magnesium,mg Mg/kg,edited by WO,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Magnesium, soil"
CAF,CO2C_24HR,1 day co2c burst,ppm,Microbial_Respiration_C,Carbon in CO2 evolution under controlled laboratory conditions,mg C/kg/d,edited by WO,0 year,2017,now,David Huggins,csv,,,120,Cook,MeasGHGFlux,"Carbon dioxide, air, daily, mean or single measurement"
CAF,Org_N_PPM,1 day co2c burst organic nitrogen,ppm,Mineralizable N,Accumulation of soil nitrate and ammonium,mg N/kg,edited by WO JJH Need to distinguish between organic and inorganic N,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Nitrogen
CAF,MN_PPM,Manganese,ppm,Mn_extractable,Soil concentration of extractable Manganese,mg Mn/kg,,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Mangenese, soil"
CAF,MO_PPM,Molybdenum,ppm,Mo_extractable,Soil concentration of extractable Molybdenum,mg Mo/kg,,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","molybdenum, soil"
CAF,H3A_Na_PPM,Sodium from H3A extraction method,ppm,Na_extractable,Soil concentration of extractable Sodium,mg Na/kg,,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Sodium, soil"
CAF,NA_PPM,Sodium,ppm,Na_extractable,Soil concentration of extractable Sodium,mg Na/kg,,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Sodium, soil"
CAF,PERCENT_NA,Percent sodium from 1N KCL Extraction,%,Na_extractable,Soil concentration of extractable Sodium,mg Na/kg,edited by WO,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Sodium, soil"
CAF,NO3_N_PPM,Nitrate Nitrogen NO3-N from Chromatropic Acid,ppm,Nitrate_NO3_extractable,Nitrate in soil extract,mg N/kg,edited by WO,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Nitrate nitrogen, soil"
CAF,SUB_NO3_1,sub-soil nitrate as nitrogen,ppm,Nitrate_NO3_extractable,Nitrate in soil extract,mg N/kg,"edited by WO; if this is same as other nitrate measurements can delete, depth will be captured in meta-data",0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Nitrate nitrogen, soil"
CAF,SUB_NO3_2,sub-soil nitrate as nitrogen,ppm,Nitrate_NO3_extractable,Nitrate in soil extract,mg N/kg,edited by WO,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Nitrate nitrogen, soil"
CAF,WSol_N,Water soluble Nitrate-N,ppm,Nitrate_NO3_extractable,Nitrate in soil extract,mg N/kg,edited by WO,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Nitrogen
CAF,Nitrate,Nitrate of subsample,μg NO3-N/g dry soil,Nitrate_NO3_extractable,Nitrate in soil extract,mg N/kg,,,,,,,,,,,,
CAF,PH,pH from (1:1) Soil:Water Ratio,unitless,pH,Negative logarithm of the hydrogen ion concentration,no reported units,edited by WO JJH suggest omitting this ,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil pH
CAF,pH,pH of the subsample,unitless,pH,Negative logarithm of the hydrogen ion concentration,no reported units,,0 year,1998,2015,David Huggins,csv,,,369,CookEast,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil pH
CAF,BUFF_INDEX,pH_SMP Test,unitless,pH_buffer,pH after addition of buffer solution,no reported units,edited by WO,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil pH
CAF,H3A_Orth_P,Orthophosphate-P from H3A extraction method,ppm,PO4_extractable,Phosphate in soil extract,mg P/kg,edited by WO,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
CAF,WSolOrth_P,Water soluble orthophosphate-P,ppm,PO4_extractable,Phosphate in soil extract,mg P/kg,edited by WO,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
CAF,Pores,"Quantity, size, shape",unitless,Porosity,Assessment of soil pores,-,edited by WO,0 year,1999,1999,David Huggins,xlsx,,,183,CookEast,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Micro or Macroaggregation
CAF,S_PPM,Sulfure,ppm,S_extractable,Extractable soil sulfur,mg S/kg,,0 year,2017,now,David Huggins,csv,,,120,Cook,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","sulfur, soil"
CAF,Sand,particle size fraction,%,Sand,Percent of soil particles in sand fraction > 0.05 mm,% of <2 mm sieved soil,,0,04/20/2007 0:00,06/16/2016 0:00,David Brown,tdf,https://data.nal.usda.gov/dataset/data-field-scale-sensor-network-data-set-monitoring-and-modeling-spatial-and-temporal-variation-soil-moisture-dryland-agricultural-field,Ag Data Commons,42,CookEast,,unresolved
CAF,Sand,particle size fraction,%,Sand,Percent of soil particles in sand fraction > 0.05 mm,% of <2 mm sieved soil,,0,04/20/2007 0:00,06/16/2016 0:00,David Brown,tdf,https://data.nal.usda.gov/dataset/data-field-scale-sensor-network-data-set-monitoring-and-modeling-spatial-and-temporal-variation-soil-moisture-dryland-agricultural-field,Ag Data Commons,42,CookEast,,unresolved
CAF,Silt,particle size fraction,%,Silt,Percent of soil particles in silt fraction < 0.05 and > 0.002 mm,% of <2 mm sieved soil,,0,04/20/2007 0:00,06/16/2016 0:00,David Brown,tdf,https://data.nal.usda.gov/dataset/data-field-scale-sensor-network-data-set-monitoring-and-modeling-spatial-and-temporal-variation-soil-moisture-dryland-agricultural-field,Ag Data Commons,42,CookEast,,unresolved
CAF,Silt,particle size fraction,%,Silt,Percent of soil particles in silt fraction < 0.05 and > 0.002 mm,% of <2 mm sieved soil,,0,04/20/2007 0:00,06/16/2016 0:00,David Brown,tdf,https://data.nal.usda.gov/dataset/data-field-scale-sensor-network-data-set-monitoring-and-modeling-spatial-and-temporal-variation-soil-moisture-dryland-agricultural-field,Ag Data Commons,42,CookEast,,unresolved
CAF,Color (dry),"matrix color, dry; munsell notation",unitless,Soil_color,Soil color based on Munsell notation,,edited by WO JJH don't think we need both,0 year,1999,1999,David Huggins,xlsx,,,183,CookEast,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil features
CAF,Color (moist),"matrix color, moist; munsell notation",unitless,Soil_color,Soil color based on Munsell notation,,edited by WO,0 year,1999,1999,David Huggins,xlsx,,,183,CookEast,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil features
CAF,GravimetricWaterContent,Gravimetric water content measured in the spring and fall of various cropping years,g/g,Soil_Moisture_grav,Gravimetric soil moisture content,% (g water/g dry soil*100),,,,,,,,,,,,
